transaction_date,portfolio_name,stock_code,stock_name,transaction_type,quantity,price,instrument_type,expiry_date,strike_price
2024-01-15,My Portfolio,RELIANCE,Reliance Industries Ltd,BUY,50,2450.50,Spot,,
2024-01-16,My Portfolio,TCS,Tata Consultancy Services,BUY,30,3750.25,Spot,,
2024-01-17,My Portfolio,INFY,Infosys Limited,BUY,100,1520.00,Spot,,
2024-01-18,My Portfolio,HDFCBANK,HDFC Bank Limited,BUY,75,1650.75,Spot,,
2024-01-22,My Portfolio,ICICIBANK,ICICI Bank Limited,BUY,60,985.50,Spot,,
2024-02-05,My Portfolio,WIPRO,Wipro Limited,BUY,150,450.25,Spot,,
2024-02-10,My Portfolio,AXISBANK,Axis Bank Limited,BUY,80,1125.00,Spot,,
2024-02-15,My Portfolio,SBIN,State Bank of India,BUY,200,625.50,Spot,,
2024-03-01,My Portfolio,BHARTIARTL,Bharti Airtel Limited,BUY,120,875.75,Spot,,
2024-03-05,My Portfolio,ITC,ITC Limited,BUY,250,425.25,Spot,,
2024-03-10,My Portfolio,RELIANCE,Reliance Industries Ltd,BUY,25,2525.00,Spot,,
2024-03-15,My Portfolio,TCS,Tata Consultancy Services,SELL,10,3850.50,Spot,,
2024-04-01,My Portfolio,INFY,Infosys Limited,BUY,50,1575.25,Spot,,
2024-04-10,My Portfolio,HDFCBANK,HDFC Bank Limited,SELL,25,1725.00,Spot,,
2024-04-15,My Portfolio,LT,Larsen & Toubro Limited,BUY,40,3250.50,Spot,,
2024-05-01,My Portfolio,MARUTI,Maruti Suzuki India Limited,BUY,15,12500.00,Spot,,
2024-05-10,My Portfolio,TATAMOTORS,Tata Motors Limited,BUY,200,875.25,Spot,,
2024-05-15,My Portfolio,M&M,Mahindra & Mahindra Limited,BUY,70,1850.50,Spot,,
2024-06-01,My Portfolio,RELIANCE,Reliance Industries Ltd,SELL,20,2650.75,Spot,,
2024-06-10,My Portfolio,ASIANPAINT,Asian Paints Limited,BUY,35,2975.25,Spot,,
2024-06-15,My Portfolio,NESTLEIND,Nestle India Limited,BUY,12,24500.00,Spot,,
2024-07-01,My Portfolio,HINDUNILVR,Hindustan Unilever Limited,BUY,90,2425.50,Spot,,
2024-07-10,My Portfolio,KOTAKBANK,Kotak Mahindra Bank Limited,BUY,55,1875.25,Spot,,
2024-07-15,My Portfolio,BAJFINANCE,Bajaj Finance Limited,BUY,20,7250.00,Spot,,
2024-08-01,My Portfolio,SUNPHARMA,Sun Pharmaceutical Industries,BUY,100,1425.75,Spot,,
2024-08-10,My Portfolio,DRREDDY,Dr Reddy's Laboratories,BUY,25,5875.50,Spot,,
2024-08-15,My Portfolio,CIPLA,Cipla Limited,BUY,80,1325.25,Spot,,
2024-09-01,My Portfolio,TECHM,Tech Mahindra Limited,BUY,110,1175.00,Spot,,
2024-09-10,My Portfolio,HCLTECH,HCL Technologies Limited,BUY,95,1525.50,Spot,,
2024-09-15,My Portfolio,WIPRO,Wipro Limited,SELL,50,475.25,Spot,,
2024-10-01,My Portfolio,ADANIPORTS,Adani Ports and SEZ Limited,BUY,65,1250.75,Spot,,
2024-10-10,My Portfolio,NTPC,NTPC Limited,BUY,300,325.50,Spot,,
2024-10-15,My Portfolio,POWERGRID,Power Grid Corporation,BUY,250,275.25,Spot,,
2024-10-20,My Portfolio,ONGC,Oil and Natural Gas Corporation,BUY,175,245.75,Spot,,
2024-10-25,My Portfolio,IOC,Indian Oil Corporation,BUY,220,95.50,Spot,,
2024-01-20,PM Portfolio,RELIANCE,Reliance Industries Ltd,BUY,100,2475.00,Spot,,
2024-01-25,PM Portfolio,TCS,Tata Consultancy Services,BUY,75,3775.50,Spot,,
2024-02-01,PM Portfolio,INFY,Infosys Limited,BUY,150,1535.75,Spot,,
2024-02-15,PM Portfolio,HDFCBANK,HDFC Bank Limited,BUY,120,1675.25,Spot,,
2024-03-01,PM Portfolio,ICICIBANK,ICICI Bank Limited,BUY,100,1005.00,Spot,,
2024-03-20,PM Portfolio,SBIN,State Bank of India,BUY,250,635.75,Spot,,
2024-04-05,PM Portfolio,AXISBANK,Axis Bank Limited,BUY,90,1145.50,Spot,,
2024-04-20,PM Portfolio,KOTAKBANK,Kotak Mahindra Bank Limited,BUY,65,1895.25,Spot,,
2024-05-05,PM Portfolio,BAJFINANCE,Bajaj Finance Limited,BUY,30,7375.00,Spot,,
2024-05-20,PM Portfolio,BHARTIARTL,Bharti Airtel Limited,BUY,180,895.50,Spot,,
2024-06-05,PM Portfolio,RELIANCE,Reliance Industries Ltd,SELL,30,2675.25,Spot,,
2024-06-20,PM Portfolio,TCS,Tata Consultancy Services,BUY,25,3925.75,Spot,,
2024-07-05,PM Portfolio,LT,Larsen & Toubro Limited,BUY,50,3325.00,Spot,,
2024-07-20,PM Portfolio,MARUTI,Maruti Suzuki India Limited,BUY,10,12750.50,Spot,,
2024-08-05,PM Portfolio,ASIANPAINT,Asian Paints Limited,BUY,45,3025.75,Spot,,
2024-08-20,AIF Portfolio,RELIANCE,Reliance Industries Ltd,BUY,200,2550.00,Spot,,
2024-08-25,AIF Portfolio,HDFCBANK,HDFC Bank Limited,BUY,150,1695.50,Spot,,
2024-09-01,AIF Portfolio,TCS,Tata Consultancy Services,BUY,100,3875.25,Spot,,
2024-09-10,AIF Portfolio,INFY,Infosys Limited,BUY,200,1585.75,Spot,,
2024-09-20,AIF Portfolio,ICICIBANK,ICICI Bank Limited,BUY,180,1025.25,Spot,,
2024-10-01,AIF Portfolio,SBIN,State Bank of India,BUY,350,645.50,Spot,,
2024-10-10,AIF Portfolio,LT,Larsen & Toubro Limited,BUY,75,3375.75,Spot,,
2024-10-20,AIF Portfolio,BAJFINANCE,Bajaj Finance Limited,BUY,40,7425.00,Spot,,
